Rank,H_FWD,H_output,ModelBackend,Ticker,Fitur,Last_Date,Last_Close,Pred_End_Close_Raw,Pred_End_Close_Kalman,Pred_End_Return_Raw_Pct,Pred_End_Return_Kalman_Pct,Actual_End_Close,Actual_End_Return_Pct,Selected_Test_DA,Selected_Test_IC,DA_IC_Score,Confidence_Score,Selected_Metric,ModelPath_Used,ScalerPath_Used
11,22,22,seq2seq,ASII,OHLVC_LAG_RSI_MACD_SENT,2025-02-28,4530.0,4489.46484375,4489.201223555921,-0.8948147296905518,-0.9006352415911412,4710.0,3.9735099337748325,0.4717497556207233,0.034638818906801,0.4089299504913419,0.4089299504913419,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_RSI_MACD_SENT\ASII_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_RSI_MACD_SENT\ASII_scaler_ret_1d_Hout22.pkl
12,22,22,seq2seq,PTBA,OHLVC_LAG_MA_EMA_RSI_MACD_SENT,2025-02-28,2590.0,2560.52685546875,2562.5039659471686,-1.1379599571228027,-1.0616229364027618,2680.0,3.474903474903468,0.4855327468230694,0.0308609658032783,0.44542656636473343,0.44542656636473343,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_EMA_RSI_MACD_SENT\PTBA_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_EMA_RSI_MACD_SENT\PTBA_scaler_ret_1d_Hout22.pkl
13,22,22,seq2seq,BBNI,OHLVC_LAG_MACD_SENT,2025-02-28,3698.691895,3650.4375,3650.128813060471,-1.3046324253082275,-1.3129799215008342,4260.0,15.175854624679408,0.4686217008797654,0.0919213888296232,0.5856859831599803,0.5856859831599803,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MACD_SENT\BBNI_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MACD_SENT\BBNI_scaler_ret_1d_Hout22.pkl
14,22,22,seq2seq,AMRT,OHLVC_LAG_MA_SENT,2025-02-28,2200.0,2171.3505859375,2170.98139800895,-1.302248239517212,-1.3190273632295524,2290.0,4.090909090909101,0.4360703812316716,0.0152730717151268,0.21887474048427658,0.21887474048427658,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_SENT\AMRT_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_SENT\AMRT_scaler_ret_1d_Hout22.pkl
15,22,22,seq2seq,SMRA,OHLVC_LAG_MA_EMA_SENT,2025-02-28,374.0,368.0469665527344,368.0621390892272,-1.5917181968688965,-1.5876633451264222,366.0,-2.1390374331550777,0.4622678396871945,0.0434772431918183,0.4042838872184685,0.4042838872184685,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_EMA_SENT\SMRA_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_EMA_SENT\SMRA_scaler_ret_1d_Hout22.pkl
16,22,22,seq2seq,ADRO,OHLVC_LAG_EMA_SENT,2025-02-28,2070.0,2036.173095703125,2036.1392308263105,-1.634150743484497,-1.635785950419788,1700.0,-17.8743961352657,0.4775171065493646,0.0195089131529647,0.3797690909434497,0.3797690909434497,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_EMA_SENT\ADRO_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_EMA_SENT\ADRO_scaler_ret_1d_Hout22.pkl
17,22,22,seq2seq,BBTN,OHLVC_LAG_MA_EMA_SENT,2025-02-28,785.8446655,769.413818359375,769.2838029778162,-2.090853452682495,-2.1073964422277824,880.0,11.981418037633794,0.4959921798631476,0.0232215212999556,0.45747158861934206,0.45747158861934206,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_EMA_SENT\BBTN_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_EMA_SENT\BBTN_scaler_ret_1d_Hout22.pkl
18,22,22,seq2seq,JSMR,OHLVC_LAG_MA_EMA_RSI_MACD_SENT,2025-02-28,3560.0,3484.622802734375,3483.5055924716976,-2.117335796356201,-2.1487193125927617,3800.0,6.741573033707859,0.5018572825024438,0.0067620720678422,0.4242973728574531,0.4242973728574531,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_EMA_RSI_MACD_SENT\JSMR_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_EMA_RSI_MACD_SENT\JSMR_scaler_ret_1d_Hout22.pkl
19,22,22,seq2seq,BBRI,OHLVC_LAG_RSI_SENT,2025-02-28,3175.730469,3104.98388671875,3105.1453145711303,-2.2277235984802246,-2.222643108975686,3800.0,19.65750988926258,0.4427174975562072,0.0807909857079649,0.45730812702360624,0.45730812702360624,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_RSI_SENT\BBRI_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_RSI_SENT\BBRI_scaler_ret_1d_Hout22.pkl
20,22,22,seq2seq,PGAS,OHLVC_LAG_EMA_SENT,2025-02-28,1505.0,1468.6636962890625,1468.758869761823,-2.414369583129883,-2.408048520809103,1550.0,2.9900332225913706,0.4354838709677419,0.0033077089111893,0.17755567335254654,0.17755567335254654,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_EMA_SENT\PGAS_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_EMA_SENT\PGAS_scaler_ret_1d_Hout22.pkl
21,22,22,seq2seq,ICBP,OHLVC_LAG_SENT,2025-02-28,10450.0,10142.390625,10142.056152738429,-2.943629026412964,-2.946831074273404,10000.0,-4.30622009569378,0.470772238514174,0.0452654899980876,0.4403116540467388,0.4403116540467388,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_SENT\ICBP_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_SENT\ICBP_scaler_ret_1d_Hout22.pkl
22,22,22,seq2seq,ADMR,Close_LAG_SENT,2025-02-28,775.0,751.3125610351562,751.4200902579738,-3.0564427375793457,-3.042568998971118,830.0,7.096774193548394,0.5853204172876304,0.0193204518385591,0.7615084161021751,0.7615084161021751,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\Close_LAG_SENT\ADMR_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\Close_LAG_SENT\ADMR_scaler_ret_1d_Hout22.pkl
23,22,22,seq2seq,ESSA,OHLVC_LAG_MA_EMA_SENT,2025-02-28,730.0,704.73974609375,704.4850776645525,-3.46030592918396,-3.49519484047226,625.0,-14.383561643835618,0.4915933528836754,0.0349061496369401,0.48018800328601596,0.48018800328601596,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_EMA_SENT\ESSA_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_EMA_SENT\ESSA_scaler_ret_1d_Hout22.pkl
24,22,22,seq2seq,KLBF,OHLVC_LAG_RSI_SENT,2025-02-28,1080.0,1023.099853515625,1023.0520085325679,-5.268531799316406,-5.272962172910378,1145.0,6.018518518518512,0.4695992179863147,0.015138309699357,0.33735306377846563,0.33735306377846563,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_RSI_SENT\KLBF_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_RSI_SENT\KLBF_scaler_ret_1d_Hout22.pkl
25,22,22,seq2seq,ACES,OHLVC_LAG_RSI_SENT,2025-02-28,645.0,610.3944091796875,610.4655963698461,-5.36521053314209,-5.354171105450211,500.0,-22.480620155038757,0.4623655913978494,0.0332245557921485,0.37100825724866354,0.37100825724866354,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_RSI_SENT\ACES_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_RSI_SENT\ACES_scaler_ret_1d_Hout22.pkl
26,22,22,seq2seq,MAPI,OHLVC_LAG_MACD_SENT,2025-02-28,1435.0,1358.541015625,1357.8406410131572,-5.328154563903809,-5.3769588144141345,1275.0,-11.149825783972123,0.4923753665689149,0.0382791244898229,0.4940228798288957,0.4940228798288957,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MACD_SENT\MAPI_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MACD_SENT\MAPI_scaler_ret_1d_Hout22.pkl
27,22,22,seq2seq,UNTR,OHLVC_LAG_SENT,2025-02-28,22350.0,21100.349609375,21096.6256882457,-5.591279029846191,-5.6079387550528,21800.0,-2.460850111856827,0.4777126099706745,0.0762726817715205,0.5666117970196172,0.5666117970196172,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_SENT\UNTR_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_SENT\UNTR_scaler_ret_1d_Hout22.pkl
28,22,22,seq2seq,INCO,OHLVC_LAG_MA_EMA_RSI_MACD_SENT,2025-02-28,2910.0,2737.111328125,2740.1480972809977,-5.941194534301758,-5.836835144982899,2040.0,-29.89690721649485,0.5001955034213099,0.0425954335265988,0.535914149323682,0.535914149323682,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_EMA_RSI_MACD_SENT\INCO_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_EMA_RSI_MACD_SENT\INCO_scaler_ret_1d_Hout22.pkl
29,22,22,seq2seq,INDF,OHLVC_LAG_MA_EMA_RSI_MACD_SENT,2025-02-28,7125.0,6699.984375,6698.74145231256,-5.965131759643555,-5.9825761078939,7075.0,-0.7017543859649145,0.4458455522971652,0.0483647024316592,0.36206500850391826,0.36206500850391826,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_EMA_RSI_MACD_SENT\INDF_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_EMA_RSI_MACD_SENT\INDF_scaler_ret_1d_Hout22.pkl
30,22,22,seq2seq,JPFA,OHLVC_LAG_EMA_SENT,2025-02-28,1865.0,1734.4664306640625,1734.0675871404014,-6.999116897583008,-7.020504710970432,1970.0,5.630026809651478,0.4742913000977517,0.0723298022840517,0.5415469235469013,0.5415469235469013,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_EMA_SENT\JPFA_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_EMA_SENT\JPFA_scaler_ret_1d_Hout22.pkl
31,22,22,seq2seq,BRPT,OHLVC_LAG_RSI_SENT,2025-02-28,785.0,728.3780517578125,728.001691933382,-7.212984561920166,-7.260930963900392,655.0,-16.560509554140125,0.4774193548387097,0.0488544034783346,0.4756570502558406,0.4756570502558406,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_RSI_SENT\BRPT_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_RSI_SENT\BRPT_scaler_ret_1d_Hout22.pkl
32,22,22,seq2seq,INKP,OHLVC_LAG_RSI_MACD_SENT,2025-02-28,4700.0,4345.419921875,4345.343704414672,-7.544255256652832,-7.545878629475055,4790.0,1.914893617021285,0.5054740957966765,0.0321054908665184,0.5202359053981224,0.5202359053981224,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_RSI_MACD_SENT\INKP_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_RSI_MACD_SENT\INKP_scaler_ret_1d_Hout22.pkl
33,22,22,seq2seq,UNVR,OHLVC_LAG_SENT,2025-02-28,1015.0,936.2700805664062,935.9945671287991,-7.756644248962402,-7.783786489773492,1285.0,26.60098522167487,0.5065493646138808,0.0338639528929803,0.52981631891042,0.52981631891042,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_SENT\UNVR_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_SENT\UNVR_scaler_ret_1d_Hout22.pkl
34,22,22,seq2seq,MEDC,OHLVC_LAG_MACD_SENT,2025-02-28,1000.0,912.9248046875,912.9540170419104,-8.707517623901367,-8.704598295808951,1015.0,1.4999999999999902,0.5642228739002932,0.0485140477445853,0.782416084246736,0.782416084246736,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MACD_SENT\MEDC_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MACD_SENT\MEDC_scaler_ret_1d_Hout22.pkl
35,22,22,seq2seq,AKRA,OHLVC_LAG_MA_EMA_RSI_MACD_SENT,2025-02-28,1240.0,1114.4134521484375,1113.9305468141652,-10.127949714660645,-10.166891385954424,1100.0,-11.290322580645162,0.5841642228739002,0.025211097281843,0.77672521447668,0.77672521447668,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_EMA_RSI_MACD_SENT\AKRA_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_EMA_RSI_MACD_SENT\AKRA_scaler_ret_1d_Hout22.pkl
36,22,22,seq2seq,ANTM,OHLVC_LAG_EMA_SENT,2025-02-28,1585.0,1388.2646484375,1386.949736669082,-12.412327766418457,-12.4952847527393,1630.0,2.8391167192429068,0.4825024437927663,0.0317666764983188,0.4376488301515255,0.4376488301515255,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_EMA_SENT\ANTM_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_EMA_SENT\ANTM_scaler_ret_1d_Hout22.pkl
37,22,22,seq2seq,BRIS,OHLVC_LAG_MA_SENT,2025-02-28,2500.0,2135.833984375,2135.313843633229,-14.566641807556152,-14.587446254670834,2280.0,-8.799999999999997,0.4612299465240642,0.0906122026144373,0.5551755657268005,0.5551755657268005,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_SENT\BRIS_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_SENT\BRIS_scaler_ret_1d_Hout22.pkl
38,22,22,seq2seq,MAPA,OHLVC_LAG_MACD_SENT,2025-02-28,800.0,643.1058349609375,642.2817167901744,-19.611770629882812,-19.7147854012282,600.0,-25.0,0.4496644295302013,0.0209435888716648,0.2856858969252751,0.2856858969252751,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MACD_SENT\MAPA_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MACD_SENT\MAPA_scaler_ret_1d_Hout22.pkl
39,22,22,seq2seq,ISAT,OHLVC_LAG_EMA_SENT,2025-02-28,1480.0,825.9578857421875,822.9827021495397,-44.19203567504883,-44.39306066557164,1455.0,-1.6891891891891886,0.4541544477028348,0.0769037812712515,0.4851251886546174,0.4851251886546174,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_EMA_SENT\ISAT_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_EMA_SENT\ISAT_scaler_ret_1d_Hout22.pkl
